3663,0,480
4827,0,260
3663,0,260
4827,0,160
3663,0,160
4827,0,1640
3663,0,1640
4827,0,770
3663,0,770
4827,0,800
3663,0,800
4827,0,100
3663,0,100
4827,0,160
3663,0,160
4827,0,480
3663,0,480
4827,0,580
3663,0,580
4827,0,260
3663,0,260
4827,0,420
3663,0,420
4827,0,160
3663,0,160
4827,0,220
3663,0,220
4827,0,320
3663,0,320
4827,0,260
3663,0,260
4827,0,100
3663,0,100
4827,0,260
3663,0,260
4827,0,320
3663,0,320
4827,0,320
3663,0,320
4827,0,100
3663,0,100
4827,0,100
3663,0,100
4827,0,320
3663,0,320
4827,0,320
3663,0,320
4827,0,480
3663,0,480
4827,0,966
3663,0,966
4827,0,100
3663,0,100
4827,0,420
3663,0,420
4827,0,420
3663,0,420
4827,0,460
3663,0,460
4827,0,420
3663,0,420
4827,0,320
3663,0,320
3621,0,250
4827,0,480
3663,0,480
4827,0,480
3663,0,480
4827,0,160
3663,0,160
4827,0,260
3663,0,260
4827,0,640
3663,0,640
4827,0,680
3663,0,680
4827,0,160
3663,0,160
4827,0,260
3663,0,260
4827,0,320
3663,0,320
4827,0,60
3663,0,60
4827,0,680
3663,0,680
3621,0,30
4827,0,100
3663,0,100
4827,0,160
3663,0,160
4827,0,320
3663,0,320
4827,0,60
3663,0,60
4827,0,320
3663,0,320
3663,1,360
5897,1,360
3663,1,260
5897,1,260
3663,1,320
5897,1,320
3663,1,480
5927,1,480
3663,1,160
5897,1,160
3663,1,160
5927,1,160
3663,1,480
5927,1,480
5927,1,320
3663,1,320
5927,1,100
3663,1,100
5897,1,480
3663,1,480
5927,1,900
3663,1,900
5897,1,500
3663,1,500
5897,1,100
3663,1,100
5897,1,958
3663,1,958
5927,1,60
3663,1,60
5927,1,100
3663,1,100
5897,1,420
3663,1,420
5897,1,640
5927,1,640
3663,1,640
5897,1,100
3663,1,100
5897,1,50
3663,1,50
5897,1,60
3663,1,60
5897,1,30
3663,1,30
5897,1,220
3663,1,220
5897,1,320
3663,1,320
5927,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,478
3663,1,478
5897,1,260
3663,1,260
5897,1,320
3663,1,320
5897,1,440
3663,1,440
5897,1,546
3663,1,546
5897,1,160
3663,1,160
5927,1,240
3663,1,240
5897,1,580
3663,1,580
5897,1,260
3663,1,260
5897,1,340
3663,1,340
5927,1,260
3663,1,260
5927,1,100
3663,1,100
5897,1,770
3663,1,770
5927,1,100
3663,1,100
5897,1,1190
3663,1,1190
5897,1,654
3663,1,654
5927,1,260
3663,1,260
5897,1,160
3663,1,160
5927,1,260
3663,1,260
5897,1,320
3663,1,320
5897,1,40
3663,1,40
5897,1,406
3663,1,406
5897,1,60
3663,1,60
5927,1,400
3663,1,400
5897,1,60
3663,1,60
5897,1,60
3663,1,60
5897,1,168
3663,1,168
5897,1,400
3663,1,400
5927,1,220
3663,1,220
5897,1,60
3663,1,60
5927,1,420
3663,1,420
5897,1,40
3663,1,40
5897,1,340
3663,1,340
5897,1,360
3663,1,360
5927,1,160
3663,1,160
5897,1,640
3663,1,640
5927,1,1100
3663,1,1100
5897,1,50
3663,1,50
5927,1,100
3663,1,100
5927,1,380
3663,1,380
5897,1,400
3663,1,400
5927,1,170
3663,1,170
5897,1,100
3663,1,100
5897,1,1830
3663,1,1830
2499,1,1830
5897,1,30
3663,1,30
5927,1,320
3663,1,320
5897,1,62
3663,1,62
5927,1,480
3663,1,480
5897,1,160
3663,1,160
5897,1,100
3663,1,100
5927,1,240
3663,1,240
5897,1,420
3663,1,420
5927,1,230
3663,1,230
5897,1,40
3663,1,40
5927,1,60
3663,1,60
5897,1,100
3663,1,100
5927,1,100
3663,1,100
5897,1,420
3663,1,420
5927,1,60
3663,1,60
5897,1,500
3663,1,500
5927,1,100
3663,1,100
5927,1,100
3663,1,100
5897,1,160
3663,1,160
5927,1,260
3663,1,260
5927,1,100
3663,1,100
5927,1,260
3663,1,260
5927,1,160
3663,1,160
5927,1,260
3663,1,260
5897,1,240
3663,1,240
5927,1,60
3663,1,60
5927,1,320
3663,1,320
5897,1,160
3663,1,160
5897,1,100
3663,1,100
5927,1,100
3663,1,100
5927,1,260
3663,1,260
5927,1,160
3663,1,160
5897,1,510
3663,1,510
5897,1,300
3663,1,300
5897,1,760
3663,1,760
5897,1,270
3663,1,270
5897,1,600
3663,1,600
3663,1,160
5927,1,160
3663,1,160
5927,1,160
5897,1,160
5897,1,260
3663,1,260
5897,1,440
3663,1,440
5897,1,340
3663,1,340
5897,1,580
3663,1,580
5927,1,400
3663,1,400
5897,1,260
3663,1,260
5897,1,480
3663,1,480
5897,1,510
3663,1,510
5927,1,320
3663,1,320
5897,1,220
3663,1,220
5897,1,60
3663,1,60
5897,1,128
3663,1,128
5897,1,320
3663,1,320
5927,1,100
3663,1,100
5897,1,340
3663,1,340
5927,1,560
3663,1,560
5897,1,260
3663,1,260
5897,1,400
3663,1,400
5897,1,320
3663,1,320
5927,1,300
3663,1,300
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,260
3663,1,260
5897,1,100
3663,1,100
5897,1,320
3663,1,320
5897,1,260
3663,1,260
5897,1,170
3663,1,170
5927,1,260
3663,1,260
5927,1,220
3663,1,220
5897,1,100
3663,1,100
5897,1,440
3663,1,440
5897,1,160
3663,1,160
5897,1,480
3663,1,480
5897,1,140
3663,1,140
5897,1,510
3663,1,510
5927,1,640
3663,1,640
5927,1,100
3663,1,100
5897,1,360
3663,1,360
5897,1,100
3663,1,100
5897,1,82
3663,1,82
5897,1,50
3663,1,50
5897,1,170
3663,1,170
5927,1,260
3663,1,260
5897,1,160
3663,1,160
5897,1,160
3663,1,160
5897,1,340
3663,1,340
5927,1,640
3663,1,640
5927,1,320
3663,1,320
5927,1,280
3663,1,280
5897,1,100
3663,1,100
5897,1,260
3663,1,260
5897,1,320
3663,1,320
5897,1,60
3663,1,60
5897,1,86
3663,1,86
5897,1,60
3663,1,60
5897,1,300
3663,1,300
5897,1,150
3663,1,150
5927,1,480
3663,1,480
5897,1,20
3663,1,20
5897,1,100
3663,1,100
5897,1,60
3663,1,60
5897,1,160
3663,1,160
5897,1,40
3663,1,40
5927,1,420
3663,1,420
5897,1,60
3663,1,60
5897,1,160
3663,1,160
5897,1,70
3663,1,70
5897,1,160
3663,1,160
5897,1,160
3663,1,160
5897,1,50
3663,1,50
5927,1,280
3663,1,280
5927,1,160
3663,1,160
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,60
3663,1,60
5897,1,320
3663,1,320
5897,1,136
3663,1,136
5897,1,60
3663,1,60
5897,1,40
3663,1,40
5897,1,50
3663,1,50
5927,1,220
3663,1,220
5897,1,20
3663,1,20
5897,1,100
3663,1,100
5897,1,320
3663,1,320
5897,1,480
3663,1,480
5897,1,160
3663,1,160
5897,1,170
3663,1,170
5927,1,140
3663,1,140
5897,1,100
5927,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,260
3663,1,260
5897,1,480
3663,1,480
5897,1,220
3663,1,220
5897,1,160
3663,1,160
5927,1,300
3663,1,300
5927,1,160
3663,1,160
5927,1,160
3663,1,160
5897,1,160
3663,1,160
5897,1,320
3663,1,320
5897,1,160
3663,1,160
5897,1,580
3663,1,580
5897,1,480
3663,1,480
5927,1,160
3663,1,160
5897,1,480
3663,1,480
5897,1,100
3663,1,100
5927,1,160
3663,1,160
5927,1,260
3663,1,260
5927,1,60
3663,1,60
5897,1,160
3663,1,160
5897,1,800
3663,1,800
5897,1,160
3663,1,160
5897,1,160
3663,1,160
5897,1,100
3663,1,100
5927,1,510
3663,1,510
5897,1,160
5927,1,160
3663,1,160
5927,1,320
3663,1,320
5927,1,100
3663,1,100
5897,1,220
3663,1,220
5897,1,160
3663,1,160
5897,1,100
3663,1,100
5897,1,160
3663,1,160
5897,1,90
3663,1,90
5897,1,160
3663,1,160
5927,1,100
3663,1,100
5897,1,50
3663,1,50
5927,1,210
3663,1,210
5927,1,60
3663,1,60
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,260
3663,1,260
5897,1,100
3663,1,100
5897,1,260
3663,1,260
5897,1,320
3663,1,320
5927,1,840
3663,1,840
5897,1,160
3663,1,160
5897,1,480
3663,1,480
5897,1,480
3663,1,480
5927,1,160
3663,1,160
5927,1,160
3663,1,160
5897,1,320
3663,1,320
5897,1,640
3663,1,640
5897,1,320
3663,1,320
5897,1,480
3663,1,480
5897,1,480
3663,1,480
5927,1,450
3663,1,450
5897,1,246
3663,1,246
5927,1,480
3663,1,480
5927,1,240
3663,1,240
5927,1,160
3663,1,160
5897,1,320
3663,1,320
5897,1,160
3663,1,160
5897,1,100
3663,1,100
5897,1,460
3663,1,460
5927,1,560
3663,1,560
5897,1,170
3663,1,170
5927,1,240
3663,1,240
5927,1,160
3663,1,160
5927,1,260
3663,1,260
5897,1,160
3663,1,160
5897,1,420
3663,1,420
5897,1,260
3663,1,260
5897,1,140
3663,1,140
5897,1,100
3663,1,100
5927,1,420
3663,1,420
5897,1,160
3663,1,160
5927,1,100
3663,1,100
5897,1,260
3663,1,260
5897,1,160
3663,1,160
5897,1,320
3663,1,320
5897,1,60
3663,1,60
5927,1,80
3663,1,80
5927,1,160
3663,1,160
5897,1,160
3663,1,160
5897,1,160
3663,1,160
5927,1,170
3663,1,170
5927,1,160
3663,1,160
5897,1,360
3663,1,360
5927,1,260
3663,1,260
5927,1,160
3663,1,160
5897,1,160
3663,1,160
5927,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,420
3663,1,420
5927,1,160
3663,1,160
5927,1,160
3663,1,160
5897,1,480
3663,1,480
5897,1,90
3663,1,90
5927,1,60
3663,1,60
5897,1,20
3663,1,20
5897,1,640
3663,1,640
5897,1,480
3663,1,480
5927,1,700
3663,1,700
5927,1,60
3663,1,60
5897,1,160
3663,1,160
5897,1,60
3663,1,60
5927,1,440
3663,1,440
5927,1,100
3663,1,100
5897,1,420
3663,1,420
5897,1,260
3663,1,260
5927,1,60
3663,1,60
5897,1,20
3663,1,20
5897,1,260
3663,1,260
5897,1,260
3663,1,260
5927,1,60
3663,1,60
5897,1,1830
3663,1,1830
2499,1,1830
5897,1,100
3663,1,100
5897,1,940
3663,1,940
6675,1,610
5897,1,60
3663,1,60
5927,1,60
3663,1,60
5927,1,60
3663,1,60
5897,1,940
3663,1,940
5927,1,320
3663,1,320
5927,1,100
3663,1,100
5927,1,60
3663,1,60
5897,1,120
3663,1,120
5897,1,320
3663,1,320
5897,1,160
3663,1,160
5897,1,160
3663,1,160
5897,1,580
3663,1,580
5897,1,100
3663,1,100
5897,1,60
3663,1,60
5927,1,160
3663,1,160
5927,1,160
3663,1,160
5897,1,60
3663,1,60
5897,1,100
3663,1,100
5897,1,60
3663,1,60
5927,1,320
3663,1,320
5927,1,160
3663,1,160
5897,1,480
3663,1,480
5897,1,320
3663,1,320
5897,1,60
3663,1,60
5927,1,560
3663,1,560
5927,1,160
3663,1,160
5897,1,240
3663,1,240
5927,1,100
3663,1,100
5927,1,160
3663,1,160
5897,1,380
3663,1,380
5927,1,420
3663,1,420
5927,1,60
3663,1,60
5927,1,160
3663,1,160
5897,1,90
3663,1,90
5897,1,320
3663,1,320
5927,1,260
3663,1,260
5927,1,60
3663,1,60
5897,1,130
3663,1,130
5897,1,966
3663,1,966
5927,1,60
3663,1,60
5897,1,1500
3663,1,1500
2499,1,1500
5897,1,60
3663,1,60
5897,1,420
3663,1,420
5927,1,420
3663,1,420
5927,1,160
3663,1,160
5927,1,160
3663,1,160
5897,1,160
3663,1,160
5897,1,640
3663,1,640
5897,1,480
3663,1,480
5927,1,320
3663,1,320
5927,1,220
3663,1,220
5897,1,480
3663,1,480
5897,1,60
3663,1,60
5927,1,100
3663,1,100
5927,1,160
3663,1,160
5927,1,100
3663,1,100
5927,1,100
3663,1,100
5897,1,60
3663,1,60
5927,1,100
3663,1,100
5897,1,160
3663,1,160
5897,1,320
3663,1,320
5927,1,60
3663,1,60
5927,1,320
3663,1,320
5897,1,60
3663,1,60
5897,1,400
3663,1,400
5897,1,340
3663,1,340
5897,1,400
3663,1,400
5897,1,320
3663,1,320
5897,1,260
3663,1,260
5897,1,200
3663,1,200
5897,1,60
3663,1,60
5897,1,220
3663,1,220
5927,1,170
3663,1,170
5897,1,360
3663,1,360
5897,1,160
3663,1,160
5897,1,160
3663,1,160
5927,1,170
3663,1,170
5897,1,100
3663,1,100
5897,1,160
3663,1,160
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5927,1,170
3663,1,170
5897,1,80
3663,1,80
5897,1,240
3663,1,240
5897,1,100
3663,1,100
5897,1,320
3663,1,320
5927,1,260
3663,1,260
5897,1,170
3663,1,170
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,260
3663,1,260
5897,1,80
3663,1,80
5927,1,60
3663,1,60
5897,1,50
3663,1,50
5897,1,100
3663,1,100
5897,1,90
3663,1,90
5897,1,720
3663,1,720
5897,1,340
3663,1,340
5897,1,190
3663,1,190
5897,1,170
3663,1,170
5897,1,800
3663,1,800
5897,1,260
3663,1,260
5897,1,160
3663,1,160
5897,1,170
3663,1,170
5927,1,50
3663,1,50
5897,1,100
3663,1,100
3663,1,100
5897,1,60
3663,1,60
5897,1,280
3663,1,280
5927,1,170
3663,1,170
5897,1,960
3663,1,960
5897,1,260
3663,1,260
5897,1,100
5897,1,320
3663,1,320
5897,1,364
3663,1,364
5897,1,60
3663,1,60
5897,1,166
3663,1,166
5927,1,170
3663,1,170
5897,1,200
3663,1,200
5897,1,160
3663,1,160
5897,1,480
3663,1,480
5897,1,220
3663,1,220
5897,1,280
3663,1,280
5897,1,40
3663,1,40
5897,1,50
3663,1,50
5897,1,160
3663,1,160
5897,1,260
3663,1,260
5897,1,60
3663,1,60
5897,1,40
3663,1,40
5897,1,400
3663,1,400
5897,1,100
3663,1,100
5897,1,216
3663,1,216
5897,1,560
3663,1,560
5897,1,140
3663,1,140
5897,1,260
3663,1,260
5897,1,240
3663,1,240
5897,1,160
3663,1,160
5897,1,520
3663,1,520
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,100
3663,1,100
5897,1,420
3663,1,420
5897,1,1640
3663,1,1640
5897,1,40
3663,1,40
5897,1,40
3663,1,40
5897,1,400
3663,1,400
5897,1,260
3663,1,260
5897,1,48
3663,1,48
5897,1,480
3663,1,480
5897,1,100
3663,1,100
5927,1,170
3663,1,170
5897,1,288
3663,1,288
5897,1,320
3663,1,320
5897,1,100
3663,1,100
5897,1,170
3663,1,170
5927,1,232
3663,1,232
5897,1,50
3663,1,50
5897,1,60
3663,1,60
5897,1,480
3663,1,480
5897,1,100
3663,1,100
5897,1,50
3663,1,50
5897,1,250
3663,1,250
6675,1,250
5897,1,60
3663,1,60
5897,1,100
3663,1,100
5897,1,160
3663,1,160
5897,1,40
3663,1,40
5897,1,170
3663,1,170
5897,1,510
3663,1,510
5897,1,680
3663,1,680
5897,1,60
3663,1,60
5897,1,100
3663,1,100
5897,1,160
3663,1,160
5897,1,100
3663,1,100
5897,1,320
3663,1,320
5897,1,40
3663,1,40
5927,1,60
3663,1,60
5897,1,170
3663,1,170
5897,1,680
3663,1,680
5897,1,160
3663,1,160
5897,1,420
3663,1,420
5897,1,150
3663,1,150
5927,1,100
3663,1,100
5897,1,200
3663,1,200
5897,1,260
3663,1,260
5927,1,320
3663,1,320
5927,1,320
3663,1,320
5927,1,170
3663,1,170
5927,1,50
3663,1,50
5927,1,170
3663,1,170
3513,2,260
4008,2,260
4008,2,140
8010,2,140
4008,2,160
3513,2,160
4008,2,100
8010,2,100
4008,2,420
3513,2,420
4008,2,60
3513,2,60
4008,2,170
3513,2,170
4008,2,60
3513,2,60
4008,2,320
3513,2,320
4008,2,320
3513,2,320
4008,2,246
8010,2,246
4008,2,320
3513,2,320
4008,2,100
3513,2,100
4008,2,260
3513,2,260
4008,2,160
3513,2,160
4008,2,260
3513,2,260
4008,2,160
8010,2,160
4008,2,770
3513,2,770
4008,2,160
3513,2,160
4008,2,320
3513,2,320
4008,2,480
3513,2,480
4008,2,60
3513,2,60
4008,2,160
3513,2,160
4008,2,168
3513,2,168
4008,2,60
3513,2,60
4008,2,170
3513,2,170
4008,2,340
3513,2,340
4008,2,640
3513,2,640
4008,2,50
3513,2,50
4008,2,400
3513,2,400
4008,2,100
3513,2,100
6675,2,50
4008,2,62
3513,2,62
6675,2,80
7906,2,1830
3663,2,1830
5927,2,1830
4008,2,320
3513,2,320
6675,2,20
4008,2,100
3513,2,100
4008,2,60
3513,2,60
4008,2,80
3513,2,80
4008,2,500
3513,2,500
4008,2,60
3513,2,60
4008,2,160
3513,2,160
4008,2,440
3513,2,440
4008,2,170
3513,2,170
4008,2,300
3513,2,300
4008,2,160
3513,2,160
4008,2,100
3513,2,100
4008,2,340
3513,2,340
4008,2,510
3513,2,510
4008,2,440
3513,2,440
4008,2,260
3513,2,260
4008,2,340
3513,2,340
4008,2,160
3513,2,160
4008,2,270
3513,2,270
4008,2,600
3513,2,600
4008,2,510
3513,2,510
4008,2,160
3513,2,160
4008,2,160
3513,2,160
6675,2,100
4008,2,160
3513,2,160
4008,2,170
3513,2,170
4008,2,400
8010,2,400
4008,2,170
3513,2,170
4008,2,480
3513,2,480
4008,2,170
3513,2,170
4008,2,260
3513,2,260
4008,2,160
3513,2,160
4008,2,60
3513,2,60
4008,2,60
3513,2,60
4008,2,80
3513,2,80
4008,2,100
3513,2,100
4008,2,190
8010,2,190
4008,2,340
3513,2,340
4008,2,240
3513,2,240
4008,2,50
3513,2,50
4008,2,170
3513,2,170
4008,2,280
3513,2,280
4008,2,166
3513,2,166
4008,2,320
3513,2,320
4008,2,160
3513,2,160
4008,2,60
3513,2,60
4008,2,280
3513,2,280
4008,2,220
3513,2,220
6675,2,20
6675,2,30
4008,2,480
3513,2,480
4008,2,160
3513,2,160
6675,2,50
4008,2,100
3513,2,100
6675,2,20
4008,2,160
3513,2,160
4008,2,160
3513,2,160
4008,2,170
3513,2,170
4008,2,100
3513,2,100
4008,2,90
3513,2,90
4008,2,260
8010,2,260
4008,2,170
3513,2,170
4008,2,640
3513,2,640
4008,2,320
3513,2,320
4008,2,130
3513,2,130
4008,2,220
8010,2,220
4008,2,100
3513,2,100
4008,2,160
3513,2,160
4008,2,680
8010,2,680
4008,2,160
3513,2,160
4008,2,60
3513,2,60
4008,2,680
8010,2,680
4008,2,480
3513,2,480
4008,2,100
3513,2,100
4008,2,150
8010,2,150
4008,2,160
3513,2,160
4008,2,50
3513,2,50
4008,2,260
3513,2,260
4008,2,300
3513,2,300
4008,2,580
3513,2,580
3513,2,60
4008,2,60
4008,2,480
3513,2,480
4008,2,360
8010,2,360
4008,2,100
3513,2,100
4008,2,320
3513,2,320
4008,2,320
3513,2,320
4008,2,240
3513,2,240
4008,2,320
3513,2,320
4008,2,420
3513,2,420
4008,2,260
3513,2,260
4008,2,260
3513,2,260
4008,2,90
3513,2,90
4008,2,160
3513,2,160
4008,2,140
3513,2,140
4008,2,480
3513,2,480
4008,2,260
3513,2,260
4008,2,50
3513,2,50
4008,2,100
3513,2,100
4008,2,640
3513,2,640
4008,2,160
3513,2,160
4008,2,260
3513,2,260
4008,2,100
3513,2,100
4008,2,260
3513,2,260
4008,2,60
3513,2,60
4008,2,260
3513,2,260
4008,2,60
3513,2,60
4008,2,230
3513,2,230
4008,2,800
3513,2,800
4008,2,640
3513,2,640
4008,2,320
3513,2,320
4008,2,100
3513,2,100
4008,2,160
3513,2,160
4008,2,940
3513,2,940
4008,2,480
3513,2,480
4008,2,20
8010,2,20
4008,2,260
3513,2,260
4008,2,160
3513,2,160
4008,2,940
3513,2,940
4008,2,170
3513,2,170
4008,2,320
3513,2,320
4008,2,160
3513,2,160
4008,2,60
3513,2,60
4008,2,160
3513,2,160
4008,2,580
3513,2,580
4008,2,420
3513,2,420
4008,2,1100
3513,2,1100
6675,2,50
4008,2,160
3513,2,160
4008,2,160
3513,2,160
4008,2,50
8010,2,50
4008,2,60
8010,2,60
4008,2,220
3513,2,220
4008,2,100
8010,2,100
4008,2,100
3513,2,100
4008,2,480
3513,2,480
4008,2,320
3513,2,320
4008,2,560
3513,2,560
4008,2,260
3513,2,260
4008,2,240
3513,2,240
4008,2,300
3513,2,300
4008,2,100
3513,2,100
4008,2,100
3513,2,100
4008,2,100
3513,2,100
4008,2,260
3513,2,260
4008,2,160
3513,2,160
4008,2,260
3513,2,260
4008,2,160
3513,2,160
4008,2,320
3513,2,320
4008,2,100
3513,2,100
4008,2,320
3513,2,320
4008,2,320
3513,2,320
4008,2,60
3513,2,60
4008,2,210
3513,2,210
4008,2,480
3513,2,480
4008,2,966
8010,2,966
4008,2,60
3513,2,60
4008,2,100
3513,2,100
4008,2,160
3513,2,160
4008,2,60
3513,2,60
4008,2,160
3513,2,160
4008,2,320
3513,2,320
4008,2,460
3513,2,460
4008,2,420
3513,2,420
4008,2,160
3513,2,160
4008,2,640
3513,2,640
4008,2,160
3513,2,160
6675,2,30
4008,2,240
3513,2,240
4008,2,500
8010,2,500
4008,2,260
3513,2,260
4008,2,640
3513,2,640
4008,2,320
3513,2,320
4008,2,260
3513,2,260
4008,2,60
3513,2,60
4008,2,100
3513,2,100
4008,2,160
3513,2,160
4008,2,100
3513,2,100
4008,2,160
3513,2,160
4008,2,320
3513,2,320
4008,2,320
3513,2,320
4008,2,100
3513,2,100
4008,2,100
3513,2,100
4008,2,420
3513,2,420
4008,2,80
3513,2,80
4008,2,160
3513,2,160
4008,2,260
3513,2,260
4008,2,220
3513,2,220
4008,2,160
3513,2,160
4008,2,160
3513,2,160
4008,2,100
3513,2,100
4008,2,100
3513,2,100
4008,2,100
3513,2,100
4008,2,80
8010,2,80
4008,2,100
3513,2,100
4008,2,320
3513,2,320
4008,2,170
3513,2,170
4008,2,82
3513,2,82
4008,2,50
3513,2,50
4008,2,100
3513,2,100
4008,2,90
8010,2,90
4008,2,720
3513,2,720
4008,2,170
3513,2,170
4008,2,260
3513,2,260
4008,2,160
3513,2,160
4008,2,86
3513,2,86
4008,2,100
3513,2,100
2927,2,1220
3663,2,1220
4008,2,100
3513,2,100
4008,2,60
3513,2,60
4008,2,960
3513,2,960
4008,2,364
3513,2,364
4008,2,60
3513,2,60
4008,2,160
3513,2,160
4008,2,480
3513,2,480
4008,2,220
3513,2,220
4008,2,136
3513,2,136
4008,2,260
3513,2,260
4008,2,60
3513,2,60
4008,2,480
3513,2,480
4008,2,400
3513,2,400
4008,2,216
8010,2,216
4008,2,560
3513,2,560
4008,2,160
3513,2,160
4008,2,520
3513,2,520
4008,2,320
3513,2,320
4008,2,420
3513,2,420
4008,2,1640
3513,2,1640
4008,2,1190
3513,2,1190
4008,2,480
3513,2,480
4008,2,90
3513,2,90
4008,2,340
3513,2,340
4008,2,100
3513,2,100
4008,2,260
3513,2,260
4008,2,50
3513,2,50
4008,2,440
3513,2,440
4008,2,480
3513,2,480
4008,2,100
3513,2,100
4008,2,100
3513,2,100
4008,2,510
3513,2,510
4008,2,100
3513,2,100
4008,2,320
3513,2,320
4008,2,170
3513,2,170
4008,2,100
3513,2,100
4008,2,420
3513,2,420
4827,3,320
3663,3,320
4827,3,320
3663,3,320
4827,3,170
3663,3,170
4827,3,50
3663,3,50
4827,3,170
3663,3,170
4827,3,100
3663,3,100
3663,3,680
4827,3,680
3663,3,160
4827,3,160
3663,3,420
4827,3,420
3663,3,60
4827,3,60
3663,3,320
4827,3,320
3663,3,60
4827,3,60
3663,3,420
4827,3,420
3663,3,480
4827,3,480
4827,3,160
3663,3,160
4827,3,320
3663,3,320
4827,3,640
3663,3,640
4827,3,260
3663,3,260
4827,3,60
3663,3,60
4827,3,100
3663,3,100
4827,3,240
3663,3,240
4827,3,100
3663,3,100
4827,3,680
3663,3,680
4827,3,420
3663,3,420
4827,3,460
3663,3,460
4827,3,40
3663,3,40
4827,3,170
3663,3,170
4827,3,480
3663,3,480
4827,3,100
3663,3,100
4827,3,1500
3663,3,1500
2499,3,1500
4827,3,130
3663,3,130
4827,3,480
3663,3,480
4827,3,966
3663,3,966
4827,3,480
3663,3,480
4827,3,50
3663,3,50
4827,3,246
3663,3,246
4827,3,480
3663,3,480
4827,3,480
3663,3,480
4827,3,220
3663,3,220
4827,3,90
3663,3,90
4827,3,100
3663,3,100
4827,3,320
3663,3,320
4827,3,320
3663,3,320
4827,3,232
3663,3,232
4827,3,160
3663,3,160
4827,3,210
3663,3,210
4827,3,260
3663,3,260
4827,3,380
3663,3,380
4827,3,48
3663,3,48
4827,3,160
3663,3,160
4827,3,170
3663,3,170
4827,3,50
3663,3,50
4827,3,160
3663,3,160
4827,3,240
3663,3,240
4827,3,240
3663,3,240
4827,3,420
3663,3,420
4827,3,100
3663,3,100
4827,3,40
3663,3,40
4827,3,100
3663,3,100
4827,3,160
3663,3,160
4827,3,100
3663,3,100
4827,3,480
3663,3,480
4827,3,160
3663,3,160
4827,3,320
3663,3,320
4827,3,480
3663,3,480
4827,3,100
3663,3,100
4827,3,480
3663,3,480
4827,3,300
3663,3,300
4827,3,100
3663,3,100
4827,3,260
3663,3,260
4827,3,140
3663,3,140
4827,3,160
3663,3,160
4827,3,140
3663,3,140
4827,3,400
3663,3,400
4827,3,320
3663,3,320
4827,3,260
3663,3,260
4827,3,580
3663,3,580
4827,3,160
3663,3,160
4827,3,40
3663,3,40
4827,3,170
3663,3,170
4827,3,50
3663,3,50
4827,3,220
3663,3,220
4827,3,160
3663,3,160
4827,3,480
3663,3,480
4827,3,160
3663,3,160
4827,3,60
3663,3,60
4827,3,40
3663,3,40
4827,3,40
3663,3,40
4827,3,280
3663,3,280
4827,3,160
3663,3,160
4827,3,364
3663,3,364
4827,3,940
3663,3,940
4827,3,160
3663,3,160
4827,3,170
3663,3,170
4827,3,50
3663,3,50
4827,3,420
3663,3,420
4827,3,380
3663,3,380
4827,3,100
3663,3,100
4827,3,100
3663,3,100
4827,3,940
3663,3,940
4827,3,160
3663,3,160
4827,3,170
3663,3,170
4827,3,40
3663,3,40
4827,3,150
3663,3,150
4827,3,320
3663,3,320
4827,3,260
3663,3,260
4827,3,260
3663,3,260
4827,3,260
3663,3,260
4827,3,60
3663,3,60
4827,3,50
3663,3,50
4827,3,300
3663,3,300
4827,3,640
3663,3,640
4827,3,320
3663,3,320
4827,3,240
3663,3,240
4827,3,420
3663,3,420
4827,3,90
3663,3,90
4827,3,260
3663,3,260
4827,3,160
3663,3,160
4827,3,190
3663,3,190
4827,3,340
3663,3,340
4827,3,260
3663,3,260
4827,3,160
3663,3,160
4827,3,100
3663,3,100
4827,3,50
3663,3,50
4827,3,60
3663,3,60
4827,3,170
3663,3,170
4827,3,640
3663,3,640
4827,3,640
3663,3,640
4827,3,100
3663,3,100
4827,3,480
3663,3,480
4827,3,140
3663,3,140
4827,3,260
3663,3,260
4827,3,510
3663,3,510
4827,3,260
3663,3,260
4827,3,480
3663,3,480
4827,3,100
3663,3,100
4827,3,90
3663,3,90
4827,3,260
3663,3,260
4827,3,170
3663,3,170
4827,3,170
3663,3,170
4827,3,160
3663,3,160
4827,3,420
3663,3,420
4827,3,320
3663,3,320
4827,3,170
3663,3,170
4827,3,100
3663,3,100
4827,3,160
3663,3,160
4827,3,160
3663,3,160
4827,3,320
3663,3,320
4827,3,170
3663,3,170
4827,3,340
3663,3,340
4827,3,260
3663,3,260
4827,3,360
3663,3,360
4827,3,480
3663,3,480
4827,3,200
3663,3,200
4827,3,510
3663,3,510
4827,3,160
3663,3,160
4827,3,580
3663,3,580
4827,3,340
3663,3,340
4827,3,340
3663,3,340
4827,3,160
3663,3,160
4827,3,400
3663,3,400
4827,3,270
3663,3,270
4827,3,510
